公司代號,公司名稱,備註,上月比較增減(%),上月營收,去年同月增減(%),去年當月營收,當月營收,前期比較增減(%),去年累計營收,當月累計營收
8131,福懋科,-,1.19,685845,-5.34,733218,694046,-5.34,733218,694046
8150,南茂,"本公司105年11月董事會決議處分子公司宏茂股權54.98%，故自本月起依IFRS營收公告不含轉列停業單位之宏茂本月營收$78,681仟元",-7.21,1677587,3.31,1506535,1556521,3.31,1506535,1556521
8261,富鼎,-,-27.53,163787,-14.94,139539,118685,-14.94,139539,118685
8271,宇瞻,-,23.99,591395,21.02,605923,733299,21.02,605923,733299
2301,光寶科,-,-24.18,21387557,-6.48,17339436,16215205,-6.48,17339436,16215205
2305,全友,-,-34.27,65141,-30.88,61942,42812,-30.88,61942,42812
2324,仁寶,-,-28.45,71669284,-8.56,56082579,51279187,-8.56,56082579,51279187
2331,精英,-,-13.08,2988718,0.31,2589327,2597585,0.31,2589327,2597585
2352,佳世達,-,-6.44,11862560,-0.04,11102574,11097635,-0.04,11102574,11097635
2353,宏��,-,-9.96,18839120,6.84,15876437,16962395,6.84,15876437,16962395
2356,英業達,-,-21.26,38448110,0.54,30106120,30270900,0.54,30106120,30270900
2357,華碩,-,-20.75,39558093,-11.16,35290053,31349355,-11.16,35290053,31349355
2362,藍天,-,6.27,1869012,19.76,1658464,1986221,19.76,1658464,1986221
2364,倫飛,-,-9.69,71467,-35.38,99872,64537,-35.38,99872,64537
2365,昆盈,-,-34.34,331837,-33.48,327575,217877,-33.48,327575,217877
2376,技嘉,-,15.01,3730626,-12.48,4902933,4290828,-12.48,4902933,4290828
2377,微星,-,0.5,8419326,-0.7,8521606,8461830,-0.7,8521606,8461830
2380,虹光,-,-0.8,174758,1.57,170668,173350,1.57,170668,173350
2382,廣達,-,-23.82,104969547,33.1,60073198,79962117,33.1,60073198,79962117
2387,精元,-,-24.4,1161245,-32.38,1298338,877831,-32.38,1298338,877831
2395,研華,-,-20.68,3825414,-7.75,3289158,3034181,-7.75,3289158,3034181
2397,友通,-,-3.82,314956,-6.73,324782,302903,-6.73,324782,302903
2399,映泰,-,-7.31,223651,-22.41,267162,207280,-22.41,267162,207280
2405,浩鑫,-,29.85,238967,-2.45,318116,310316,-2.45,318116,310316
2417,圓剛,-,-15.28,206699,2.82,170304,175110,2.82,170304,175110
2424,隴華,本月增加因本月出貨公播機55台，去年同期只出貨公播機1台,782.39,142,3941.93,31,1253,3941.93,31,1253
2425,承啟,本月營收較同期減少，主係受農曆春節假期之影響，致本月營收較同期下降。,-37.65,460423,-56.57,661021,287044,-56.57,661021,287044
2442,新美齊,因重要子公司凱銳之合併營收減少,-58.02,232611,-32.62,144932,97641,-32.62,144932,97641
2465,麗臺,-,-7.49,201687,-24.61,247491,186566,-24.61,247491,186566
3002,歐格,-,33.13,32954,-10.37,48952,43874,-10.37,48952,43874
3005,神基,-,-16.51,2076923,14.69,1511672,1733864,14.69,1511672,1733864
3013,晟銘電,-,-15.36,430664,44.64,251991,364503,44.64,251991,364503
3017,奇鋐,-,-16.07,2455155,-8.95,2263334,2060607,-8.95,2263334,2060607
3022,威強電,-,-28.15,984162,18.39,597245,707082,18.39,597245,707082
3046,建��,-,48.16,72586,-6.36,114849,107544,-6.36,114849,107544
3057,喬鼎,-,-51.25,293513,-26.9,195743,143077,-26.9,195743,143077
3060,銘異,-,-21.46,768258,-29.72,858609,603362,-29.72,858609,603362
3231,緯創,-,-21.64,69798001,32.7,41213071,54691307,32.7,41213071,54691307
3416,融程電,-,-10.47,121632,-19.23,134821,108885,-19.23,134821,108885
3494,誠研,-,-29.32,134511,-40.15,158858,95067,-40.15,158858,95067
3515,華擎,"“本年累計營業收入淨額”採年平均匯率計算,“本月營業收入淨額”採該月平均匯率計算,故累計營收淨額與各月營收淨額加總會有差異",10.49,612908,-4.61,709944,677211,-4.61,709944,677211
3701,大眾控,-,-25.23,832120,-44.47,1120480,622152,-44.47,1120480,622152
3706,神達,-,-34.88,5521743,16.74,3079861,3595484,16.74,3079861,3595484
4916,事欣科,主要係因客戶訂單及出貨增加，並加計併購海外子公司Parpro Technologies Inc(原Cal Quality)營收所致。,-0.86,194053,89.43,101546,192368,89.43,101546,192368
4938,和碩,無,6.11,84014079,-12.1,101430026,89148899,-12.1,101430026,89148899
5258,虹堡,-,1.04,220554,-32.71,331221,222863,-32.41,331221,223863
6117,迎廣,-,-17.63,156834,-36.71,204128,129182,-36.71,204128,129182
6128,上福,-,-0.01,145713,-12.94,167347,145691,-12.94,167347,145691
6166,凌華,-,-42.23,1205760,6.11,656428,696538,6.11,656428,696538
6172,互億,加工廠歲休訂單延期出貨,-31.17,19604,-55.74,30492,13493,-55.74,30492,13493
6206,飛捷,-,-1.19,472844,-12.77,535639,467207,-12.77,535639,467207
6230,超眾,-,-15.25,614102,-20.45,654216,520402,-20.45,654216,520402
6235,華孚,-,-14.21,237209,7.1,190002,203496,7.1,190002,203496
6277,宏正,-,-15.07,431897,-11.53,414618,366779,-11.53,414618,366779
6414,樺漢,-,-17.3,1509926,8.59,1149867,1248650,8.59,1149867,1248650
6579,研揚,-,-0.78,480178,24.17,383676,476424,24.17,383676,476424
6669,緯穎,隨雲端產業蓬勃發展，帶動資料中心建置需求提升，本公司切入大型資料中心客戶，出貨量成長，故營收增加。,62.49,1953576,291.12,811631,3174462,291.12,811631,3174462
8114,振樺電,-,-40.16,478865,11.58,256796,286550,11.58,256796,286550
8163,達方,-,-18.49,1532963,-14.52,1461653,1249365,-14.52,1461653,1249365
8210,勤誠,-,-14.17,447208,-13.18,442065,383796,-13.18,442065,383796
9912,偉聯,-,-13.5,61732,-14.1,62163,53394,-14.1,62163,53394
2323,中環,-,5.19,629177,-32.06,974178,661840,-32.06,974178,661840
2340,光磊,-,89.58,340378,49.7,431055,645293,49.7,431055,645293
2349,錸德,-,-1.4,801426,-23.02,1026429,790144,-23.02,1026429,790144
2374,佳能,-,6.97,901692,-10.94,1083130,964621,-10.94,1083130,964621
2393,億光,-,-19.57,2535278,-15.35,2409013,2039117,-15.35,2409013,2039117
2406,國碩,-,3.47,1081900,-46.51,2093009,1119454,-46.51,2093009,1119454
2409,友達,-,-8.96,31162357,16.77,24293716,28369472,16.77,24293716,28369472
2426,鼎元,-,-5.37,239001,-11.97,256925,226165,-11.97,256925,226165
2438,翔耀,-,15.16,44442,2.21,50072,51180,2.21,50072,51180
2448,晶電,-,-18.58,2066144,-22.86,2180784,1682134,-22.86,2180784,1682134
2466,冠西電,-,-54.22,236231,18.31,91403,108144,18.31,91403,108144
2486,一詮,-,-7.6,350377,-25.83,436508,323732,-25.83,436508,323732
2489,瑞軒,-,-52.48,2555034,12.41,1079950,1214010,12.41,1079950,1214010
2491,吉祥全,-,37.87,29428,0.41,40407,40573,0.41,40407,40573
2499,東貝,-,-17.85,627714,-30.44,741391,515667,-30.44,741391,515667
3008,大立光,-,-30.15,5446139,17.88,3226870,3803960,17.88,3226870,3803960
3019,亞光,-,-13.08,1423830,-11.96,1405742,1237577,-11.96,1405742,1237577
3024,憶聲,集團營收衰退為海外訂單減少,-6.54,296210,-25.17,369960,276820,-25.17,369960,276820
3031,佰鴻,-,-22.17,190841,-24.12,195747,148519,-24.12,195747,148519
3038,全台,-,17.54,214395,-30.6,363156,252020,-30.6,363156,252020
3049,和鑫,-,5.26,288583,-8.97,333726,303765,-8.97,333726,303765
3050,鈺德,-,2.7,69092,-9.27,78209,70958,-9.27,78209,70958
3051,力特,因農曆春節，影響1月銷售。,-14.73,223317,-35.8,296599,190412,-35.8,296599,190412
3059,華晶科,-,-33.81,1293886,4.38,820421,856422,4.38,820421,856422
3149,正達,"因公司產品正值車載/工控市場之轉型期,再加上消費性電子市場飽和,使得客戶需求較去年大幅減少,因此營收較去年同期衰退",-36.81,243967,-52.16,322231,154140,-52.16,322231,154140
3356,奇偶,-,-17.94,143448,-29.45,166856,117709,-29.45,166856,117709
3383,新世紀,-,19.36,72431,-31.78,126736,86458,-31.78,126736,86458
3406,玉晶光,因終端產品市場需求穩定，致使公司本期營收優於去年同期。,-13.3,711944,68.64,365986,617202,68.64,365986,617202
3437,榮創,-,-17.0,599611,-10.65,556954,497623,-10.65,556954,497623
3454,晶睿,-,-20.93,446570,1.63,347376,353061,1.63,347376,353061
3481,群創,-,-15.21,32151951,29.28,21085446,27259731,29.28,21085446,27259731
3504,揚明光,-,-40.26,458084,6.34,257300,273615,6.34,257300,273615
3535,晶彩科,"1月適逢年假,故出售機台較少,尚屬正常",-60.06,152882,-68.35,192966,61055,-68.35,192966,61055
3557,嘉威,主要因產業景氣不佳、整體需求不如預期，本司為因應此變化，除在光電本業持續努力外亦將進行商業模式轉型，在此過渡期間影響營收,-62.32,25983,-77.43,43376,9788,-77.43,43376,9788
3563,牧德,本月營收增減百分比較去年同期增加達50％以上係因軟板AOI需求增加所致,11.48,63386,63.7,43166,70664,63.7,43166,70664
3576,聯合再生,本月較去年同期出貨量及平均銷售單價(ASP)減少,-34.31,1166037,-63.4,2092980,765944,-63.4,2092980,765944
3591,艾笛森,-,-6.18,272401,4.31,244994,255556,4.31,244994,255556
3622,洋華,-,0.77,96538,-42.81,170129,97284,-42.81,170129,97284
3669,圓展,-,-12.22,152966,14.7,117051,134267,14.7,117051,134267
3698,隆達,-,-9.01,1053413,-18.6,1177614,958493,-18.6,1177614,958493
4934,太極,-,-30.83,593456,-43.24,723241,410492,-43.24,723241,410492
4942,嘉彰,-,-27.77,597289,-13.98,501530,431412,-13.98,501530,431412
4956,光鋐,-,-18.67,101858,-14.31,96681,82840,-14.31,96681,82840
4960,誠美材,-,-18.78,1021169,-15.9,986164,829296,-15.9,986164,829296
4976,佳凌,-,-7.86,109013,-5.17,105927,100442,-5.17,105927,100442
5234,達興材料,-,-1.22,327870,14.18,283617,323848,14.18,283617,323848
5259,奕智博,"整體產業面景氣不佳,致使客戶下單減少及適逢春節連續假期所致",-15.46,16955,-64.13,39965,14333,-64.13,39965,14333
5484,慧友,-,-13.74,69465,-33.5,90098,59914,-33.5,90098,59914
6116,彩晶,106年1月與去年同期相比，因中小尺寸面板景氣回升及價格上升所致。,-33.26,3285219,55.92,1406094,2192463,55.92,1406094,2192463
6120,達運,-,-5.12,2767176,-5.58,2780763,2625342,-5.58,2780763,2625342
6131,悠克,"安控產品因中國廠商競爭日益激烈,在價格因素上不具備競爭優勢,故營收衰退",-18.96,4773,-61.66,10091,3868,-61.66,10091,3868
6164,華興,-,-19.35,126235,-29.78,144977,101799,-29.78,144977,101799
6168,宏齊,-,-8.8,236946,-17.53,262008,216073,-17.53,262008,216073
6176,瑞儀,-,-10.36,4686680,-7.2,4527145,4200945,-7.2,4527145,4200945
6209,今國光,-,-10.68,317703,-21.32,360659,283761,-21.32,360659,283761
6225,天瀚,因舊型號機種漸漸被市場淘汰，新型號行車紀錄器剛上市，尚待市場發酵。,-69.23,221,-98.72,5332,68,-98.72,5332,68
6226,光鼎,-,-14.0,105455,12.06,80922,90689,12.06,80922,90689
6278,台表科,-,-11.27,2832709,-5.02,2646218,2513269,-5.02,2646218,2513269
6289,華上,本月營收較去年同期增加主要係因新產品出貨增加所致,-21.1,17444,52.65,9015,13762,52.65,9015,13762
6405,悅城,-,-28.32,73211,-17.07,63283,52477,-17.07,63283,52477
6443,元晶,-,-0.41,622190,-10.74,694184,619582,-10.74,694184,619582
6477,安集,-,-19.41,60281,-15.94,57793,48578,-15.94,57793,48578
8104,錸寶,-,-21.21,189813,-20.56,188277,149549,-20.56,188277,149549
8105,凌巨,-,-3.63,993579,-6.61,1025295,957443,-6.61,1025295,957443
8215,明基材,-,-5.35,1199271,-1.51,1152432,1135003,-1.51,1152432,1135003
2314,台揚,-,-15.03,612876,-22.3,670275,520739,-22.3,670275,520739
2321,東訊,-,-21.1,412304,5.29,308939,325282,5.29,308939,325282
2332,友訊,-,-25.38,1895898,-26.55,1926036,1414667,-26.55,1926036,1414667
2345,智邦,-,-28.28,3418410,26.31,1940796,2451561,26.31,1940796,2451561
2412,中華電,-,-9.55,20706191,-4.36,19582761,18727059,-4.36,19582761,18727059
2419,仲琦,-,-41.14,1080979,-17.04,766912,636183,-17.04,766912,636183
2439,美律,-,-28.98,1998798,48.14,958137,1419388,48.14,958137,1419388
2444,兆勁,-,-9.01,103116,-26.95,128441,93819,-26.95,128441,93819
2450,神腦,-,-0.52,3032912,-0.5,3032355,3016993,-0.5,3032355,3016993
2455,全新,-,26.76,124558,-28.76,221675,157902,-28.76,221675,157902
2485,兆赫,淡季與新產品效應,-15.57,898522,-53.4,1628132,758555,-53.4,1628132,758555
2498,宏達電,-,-27.17,6405949,-27.98,6477341,4664909,-27.98,6477341,4664909
3025,星通,-,-38.46,41910,-44.94,46843,25790,-44.94,46843,25790
3027,盛達,應交易所106年6月5日臺證上一字第1061802562號辦理,-6.03,67280,-34.73,96864,63221,-34.73,96864,63221
3045,台灣大,-,-4.09,10369095,-2.49,10198591,9944482,-2.49,10198591,9944482
3047,訊舟,-,-21.08,524942,8.14,383066,414260,8.14,383066,414260
3062,建漢,-,-9.4,821980,-21.62,950094,744682,-21.62,950094,744682
3311,閎暉,-,-2.89,180859,-15.42,207650,175625,-15.42,207650,175625
3380,明泰,-,-34.08,2102353,-25.22,1853170,1385783,-25.22,1853170,1385783
3419,譁裕,-,-29.31,320860,5.55,214868,226814,5.55,214868,226814
3596,智易,-,-20.83,2274813,-5.1,1897759,1800790,-5.1,1897759,1800790
3682,亞太電,-,-4.12,1221426,1.95,1148584,1171012,1.95,1148584,1171012
3694,海華,-,-18.75,469693,-30.6,549968,381623,-30.6,549968,381623
3704,合勤控,-,-35.3,2310334,-31.92,2195748,1494716,-31.92,2195748,1494716
4904,遠傳,-,-3.87,8122927,-4.13,8145148,7808009,-4.13,8145148,7808009
4906,正文,-,-7.8,1229416,11.88,1013048,1133399,11.88,1013048,1133399
5388,中磊,-,-6.5,3129637,-5.0,3080075,2926059,-5.0,3080075,2926059
6136,富爾特,-,-3.28,64784,8.1,57960,62655,8.1,57960,62655
6142,友勁,-,-7.17,303389,-1.66,286384,281618,-1.66,286384,281618
6152,百一,-,-32.55,837226,-19.12,698241,564702,-19.12,698241,564702
6216,居易,-,-33.33,109394,-24.19,96200,72929,-24.19,96200,72929
6285,啟��,-,-12.02,4723769,-12.86,4769512,4155909,-12.86,4769512,4155909
6416,瑞祺電通,-,-21.61,354538,-24.95,370317,277922,-24.95,370317,277922
6442,光聖,-,-12.47,316280,-35.96,432323,276819,-35.96,432323,276819
8011,台通,通信網路相關產品及工程收入增加所致,-13.63,186393,53.73,104716,160981,53.73,104716,160981
8101,華冠,-,-26.28,1670139,-14.42,1438841,1231225,-14.42,1438841,1231225
1471,首利,-,-12.13,88520,-21.11,98598,77782,-21.11,98598,77782
1582,信錦,-,-18.81,766108,-17.13,750576,621992,-17.13,750576,621992
2059,川湖,-,-9.1,410056,6.52,349898,372715,6.52,349898,372715
2308,台達電,-,-25.93,19488991,-15.82,17147998,14433964,-15.82,17147998,14433964
2313,華通,-,-18.75,4765714,4.52,3704197,3871779,4.52,3704197,3871779
2316,楠梓電,-,-10.27,481223,0.83,428206,431766,0.83,428206,431766
2327,國巨,-,15.71,2276576,-3.44,2728289,2634324,-3.44,2728289,2634324
2328,廣宇,-,-35.63,2441043,30.54,1203513,1571084,30.54,1203513,1571084
2355,敬鵬,-,-5.91,1995199,-6.83,2015041,1877227,-6.83,2015041,1877227
2367,燿華,-,-11.56,1294217,5.65,1083225,1144485,5.65,1083225,1144485
2368,金像電,-,-14.19,1645719,-1.79,1437911,1412079,-1.79,1437911,1412079
2375,智寶,本月營收變動因增加子公司而併入其營收所致,-18.3,261510,62.26,131668,213649,62.26,131668,213649
2383,台光電,-,-1.81,1924402,9.5,1725465,1889538,9.5,1725465,1889538
2385,群光,-,-28.36,7180789,-8.15,5600811,5143902,-8.15,5600811,5143902
2392,正崴,-,-30.39,8756470,-16.57,7305000,6094516,-16.57,7305000,6094516
2402,毅嘉,-,-24.74,540942,-13.9,472835,407087,-13.9,472835,407087
2413,環科,-,-14.47,355828,-27.48,419689,304324,-27.48,419689,304324
2415,錩新,-,-13.54,211672,-4.12,190880,183007,-4.12,190880,183007
2420,新巨,-,-4.75,249339,-24.82,315907,237493,-24.82,315907,237493
2421,建準,-,-21.46,1117749,9.61,800791,877785,9.61,800791,877785
2428,興勤,-,-12.95,516393,-2.78,462369,449503,-2.78,462369,449503
2429,銘旺科,-,-15.36,90753,4.49,73504,76811,4.49,73504,76811
2431,聯昌,-,10.2,202027,-19.62,277005,222650,-19.62,277005,222650
2440,太空梭,-,-34.61,251397,-1.91,167575,164373,-1.91,167575,164373
2456,奇力新,-,4.35,455216,0.36,473334,475058,0.36,473334,475058
2457,飛宏,-,-18.85,1057745,-13.57,993193,858357,-13.57,993193,858357
2460,建通,-,-48.08,383548,-33.83,300906,199106,-33.83,300906,199106
2462,良得電,-,-26.96,411049,-16.71,360490,300217,-16.71,360490,300217
2467,志聖,-,-28.2,425775,26.41,241817,305684,26.41,241817,305684
2472,立隆電,-,-14.51,570932,-3.81,507463,488087,-3.81,507463,488087
2476,鉅祥,-,-10.38,416503,-2.25,381868,373260,-2.25,381868,373260
2478,大毅,-,-12.96,331973,-11.76,327476,288945,-11.76,327476,288945
2483,百容,-,-9.02,144063,-6.29,139861,131059,-6.29,139861,131059
2484,希華,-,2.95,238165,-2.03,250311,245214,-2.03,250311,245214
2492,華新科,"1月合併營收15.4億,較去年12月減1.2%.與去年1月比減 0.3%,累計較去年同期減 0.3%.因國曆及農曆新年工作營運日減少.",-1.16,1559238,-0.28,1545467,1541015,-0.28,1545467,1541015
2493,揚博,-,7.22,184385,-7.85,214556,197704,-7.85,214556,197704
3003,健和興,-,-2.66,269207,-2.31,268253,262039,-2.31,268253,262039
3011,今皓,本公司因市場需求積極投入Type-C產品研發，並調整客戶比例與產品組合，近期因調整過渡期及新產品市場需求延後，以致月營收走低。,-21.65,110674,-53.23,185426,86712,-53.23,185426,86712
3015,全漢,-,3.81,1216556,-9.95,1402610,1262964,-9.95,1402610,1262964
3021,鴻名,-,-17.23,173803,-6.48,153819,143842,-6.48,153819,143842
3023,信邦,-,12.97,1019057,-6.99,1237837,1151241,-6.99,1237837,1151241
3026,禾伸堂,-,-15.06,1188795,-6.0,1074138,1009684,-6.0,1074138,1009684
3032,偉訓,-,-15.21,704271,48.48,402150,597128,48.48,402150,597128
3037,欣興,-,-8.02,5427901,-8.29,5443446,4992106,-8.29,5443446,4992106
3042,晶技,-,-12.48,863317,-3.59,783679,755492,-3.59,783679,755492
3044,健鼎,-,-8.75,3638900,-9.73,3678214,3320256,-9.73,3678214,3320256
3058,立德,-,-7.7,450494,-10.97,467077,415792,-10.97,467077,415792
3090,日電貿,-,11.03,676565,6.69,704077,751213,6.69,704077,751213
3229,晟鈦,海外子公司之營收係以當年度平均匯率換算之,5.08,34327,-19.0,44535,36072,-19.0,44535,36072
3296,勝德,-,-17.58,281813,7.67,215702,232264,7.67,215702,232264
3308,聯德,-,7.51,91203,-10.88,110037,98054,-10.88,110037,98054
3321,同泰,-,-11.17,240227,-14.27,248915,213370,-14.27,248915,213370
3338,泰碩,-,-29.5,271224,-9.38,211009,191196,-9.38,211009,191196
3376,新日興,-,-41.78,870906,-15.9,602809,506961,-15.9,602809,506961
3432,台端,-,-1.34,21385,-48.87,41266,21098,-48.87,41266,21098
3501,維熹,-,-3.93,353667,-25.16,454003,339758,-25.16,454003,339758
3533,嘉澤,-,-17.8,895884,-3.07,759704,736336,-3.07,759704,736336
3550,聯穎,-,-31.86,341724,-17.18,281160,232840,-17.18,281160,232840
3593,力銘,-,22.05,42565,-30.34,74592,51954,-30.34,74592,51954
3605,宏致,-,-13.12,444964,-14.72,453304,386572,-14.72,453304,386572
3607,谷崧,-,-23.15,505885,-15.58,460479,388730,-15.58,460479,388730
3645,達邁,主係軟板市場客戶需求增加，帶動本公司業績成長,12.72,133461,56.05,96404,150442,56.05,96404,150442
3653,健策,-,1.18,305749,10.17,280784,309360,10.17,280784,309360
3679,新至陞,-,-21.13,347868,-15.83,325940,274329,-15.83,325940,274329
4545,銘鈺,-,-40.27,257493,-34.65,235336,153782,-34.65,235336,153782
4915,致伸,-,-27.47,5888356,-16.41,5109246,4270751,-16.41,5109246,4270751
4999,鑫禾,-,-52.26,252597,-21.16,152948,120569,-21.16,152948,120569
5469,瀚宇博,-,-10.63,3203863,-17.36,3464926,2863141,-17.36,3464926,2863141
6108,競國,-,-8.22,703789,-7.62,699152,645868,-7.62,699152,645868
6115,鎰勝,-,-2.82,587322,-6.15,608187,570728,-6.15,608187,570728
6133,金橋,-,-9.08,111393,0.59,100680,101278,0.59,100680,101278
6141,柏承,資料係自行結算數,-18.8,318520,11.0,232979,258616,11.0,232979,258616
6153,嘉聯益,-,-20.29,1385017,-11.35,1245394,1103979,-11.35,1245394,1103979
6155,鈞寶,-,-17.58,58448,-11.46,54403,48167,-11.46,54403,48167
6165,捷泰,受大陸低價競爭之影響，公司營收較去年同期衰退。,-50.72,3174,-88.35,13426,1564,-88.35,13426,1564
6191,精成科,-,-13.47,1828694,-25.33,2119145,1582278,-25.33,2119145,1582278
6197,佳必琪,-,-20.54,422328,-9.98,372806,335573,-9.98,372806,335573
6205,詮欣,-,-8.58,164652,-19.34,186604,150514,-19.34,186604,150514
6213,聯茂,-,-16.63,1832337,-10.72,1711126,1527558,-10.72,1711126,1527558
6224,聚鼎,-,-15.86,130006,-23.19,142413,109375,-23.19,142413,109375
6251,定穎,子公司106年1月份人民幣營業收入以106年1月26日之匯率人民幣1:4.561計算。,-9.08,1009519,-11.9,1041857,917817,-11.9,1041857,917817
6269,台郡,-,-7.68,1900364,6.87,1641462,1754278,6.87,1641462,1754278
6282,康舒,-,-18.01,1618078,-24.44,1755675,1326505,-24.44,1755675,1326505
6412,群電,-,-26.2,2485995,3.79,1767467,1834511,3.79,1767467,1834511
6449,鈺邦,-,-16.17,169670,0.3,141802,142230,0.3,141802,142230
8039,台虹,自結數尚未經會計師簽證 ，特此說明。,-23.31,1004354,-18.13,940825,770223,-18.13,940825,770223
8046,南電,-,-8.48,2250852,-26.04,2785265,2059906,-26.04,2785265,2059906
8103,瀚荃,係本公司自結合併營收,-15.59,235768,-13.92,231191,199004,-13.92,231191,199004
8213,志超,-,1.36,1697251,-5.41,1818895,1720469,-5.41,1818895,1720469
8249,菱光,-,-6.35,328344,-19.19,380517,307464,-19.19,380517,307464
2347,聯強,-,-26.61,32260896,-19.94,29572551,23674392,-19.94,29572551,23674392
2414,精技,-,-13.7,1497937,-5.84,1372903,1292611,-5.84,1372903,1292611
2430,燦坤,-,31.16,1684122,-10.99,2482022,2209051,-10.99,2482022,2209051
2459,敦吉,-,12.15,892144,7.97,926677,1000619,7.97,926677,1000619
3010,華立,-,-18.36,3709820,-13.77,3512371,3028467,-13.77,3512371,3028467
3028,增你強,-,-23.73,2028467,-22.46,1995357,1547053,-22.46,1995357,1547053
3033,威健,-,-25.36,4502460,-2.81,3457887,3360557,-2.81,3457887,3360557
3036,文曄,-,-8.63,14977090,33.06,10283979,13683907,33.06,10283979,13683907
3048,益登,上述已依IFRS申報合併營收,-12.95,7303983,18.08,5383788,6357617,18.08,5383788,6357617
3055,蔚華科,-,-14.81,260883,-28.07,308975,222227,-28.07,308975,222227
3209,全科,-,13.14,2274436,22.35,2103179,2573359,22.35,2103179,2573359
3312,弘憶股,-,-27.4,751280,-36.01,852307,545380,-36.01,852307,545380
3528,安馳,-,32.48,209542,-10.25,309341,277608,-10.25,309341,277608
3702,大聯大,-,-24.31,47592190,-21.6,45948035,36020839,-21.6,45948035,36020839
5434,崇越,-,9.87,1726665,-7.4,2048914,1897111,-7.4,2048914,1897111
6189,豐藝,-,-6.13,1597577,-5.05,1579514,1499609,-5.05,1579514,1499609
6281,全國電,-,41.97,1148423,-10.58,1823434,1630431,-10.58,1823434,1630431
8070,長華,-,-20.57,947172,-33.6,1133129,752303,-33.6,1133129,752303
8072,陞泰,-,-24.9,123814,-22.04,119267,92978,-22.04,119267,92978
8112,至上,-,-48.4,16638701,5.56,8132163,8584467,5.56,8132163,8584467
2427,三商電,-,-77.82,859428,43.87,132451,190558,43.87,132451,190558
2453,凌群,-,-48.34,629778,20.5,269965,325327,20.5,269965,325327
2468,華經,-,-36.56,172349,17.21,93279,109335,17.21,93279,109335
2471,資通,-,-59.01,108406,-32.21,65540,44425,-32.21,65540,44425
2480,敦陽科,-,2.29,415233,33.1,319108,424752,33.1,319108,424752
3029,零壹,-,-32.62,699537,1.33,465109,471301,1.33,465109,471301
3130,一零四,-,-2.79,110155,2.29,104669,107073,2.29,104669,107073
4994,傳奇,-,-0.63,78556,1.08,77217,78056,1.08,77217,78056
5203,訊連,-,-22.74,215660,3.08,161634,166618,3.08,161634,166618
6112,聚碩,-,2.1,778813,12.61,706096,795193,12.61,706096,795193
6183,關貿,-,-24.35,143955,-5.23,114913,108892,-5.23,114913,108892
6214,精誠,-,-47.91,2337803,-2.29,1246302,1217643,-2.29,1246302,1217643
2312,金寶,-,-3.01,9677779,-6.69,10058996,9385904,-6.69,10058996,9385904
2317,鴻海,-,-23.19,449639072,2.28,337605177,345331557,2.28,337605177,345331557
2354,鴻準,-,51.63,5395113,24.77,6556312,8180816,24.77,6556312,8180816
2359,所羅門,-,-13.44,382424,-15.83,393301,331006,-15.83,393301,331006
2360,致茂,-,-6.78,940022,35.76,645426,876270,35.76,645426,876270
2373,震旦行,-,-10.0,1322455,1.3,1174713,1190083,1.3,1174713,1190083
2390,云辰,-,7.76,50995,-25.66,73933,54957,-25.66,73933,54957
2404,漢唐,-,-11.42,1680851,2.21,1456554,1488756,2.21,1456554,1488756
2423,固緯,-,-51.76,285226,-7.03,147975,137571,-7.03,147975,137571
2433,互盛電,-,-4.4,310500,7.95,274976,296837,7.95,274976,296837
2461,光群雷,"自105年10月起，合併營業額新增子公司光峰科技營業額約為新台幣58,611仟元",-26.86,540207,-6.56,422842,395072,-6.56,422842,395072
2464,盟立,-,-4.01,881138,-1.05,854720,845734,-1.05,854720,845734
2474,可成,-,-36.28,7627387,-22.0,6231066,4860112,-22.0,6231066,4860112
2477,美隆電,-,7.85,401436,17.54,368344,432974,17.54,368344,432974
2482,連宇,-,-39.4,95093,-6.87,61878,57626,-6.87,61878,57626
2488,漢平,-,-11.56,229690,-18.33,248742,203131,-18.33,248742,203131
2495,普安,-,-28.4,220229,11.16,141840,157683,11.16,141840,157683
3018,同開,-,-50.66,211518,-29.06,147103,104346,-29.06,147103,104346
3030,德律,-,-24.35,231126,-24.39,231255,174831,-24.39,231255,174831
3043,科風,-,-48.54,144806,-33.68,112357,74511,-33.68,112357,74511
3305,昇貿,-,7.35,411205,15.04,383734,441465,15.04,383734,441465
3450,聯鈞,-,-9.81,634942,-17.59,694881,572632,-17.59,694881,572632
3518,柏騰,-,-24.58,68061,-40.76,86649,51330,-40.76,86649,51330
3617,碩天,-,-13.42,641862,18.42,469253,555722,18.42,469253,555722
6139,亞翔,-,-15.64,2109544,-40.77,3004590,1779535,-40.77,3004590,1779535
6192,巨路,-,-26.27,478646,-17.02,425293,352873,-17.02,425293,352873
6196,帆宣,-,-16.07,1941617,-2.99,1679867,1629591,-2.99,1679867,1629591
6201,亞弘電,-,-35.55,278879,-42.64,313332,179724,-42.64,313332,179724
6215,和椿,-,-16.87,132108,-19.42,136287,109818,-19.42,136287,109818
6283,淳安,-,-21.09,74960,-31.06,85800,59144,-31.06,85800,59144
6409,旭隼,-,4.39,676588,-1.8,719312,706334,-1.8,719312,706334
6558,興能高,"客戶持續需求,較去年同期增加",-3.89,124494,51.54,78953,119651,51.54,78953,119651
8021,尖點,-,-9.71,312582,7.0,263752,282218,7.0,263752,282218
